id,时间,小区名,小区房屋出租数量,楼层,总楼层,房屋面积,房屋朝向,居住状态,卧室数量,厅的数量,卫的数量,出租方式,区,位置,地铁线路,地铁站点,距离,装修情况
5547,3,6247,0.15234375,2,0.436363636,0.014068188999999998,东南,,2,1,1,,9.0,145.0,,,,
5548,3,4248,0.16796875,1,0.6,0.014233697,西南,3.0,3,1,1,1.0,10.0,6.0,,,,6.0
5549,3,1493,0.203125,1,0.381818182,0.013902681,南,,2,2,1,,12.0,60.0,5.0,115.0,0.8275,
5550,3,180,0.05078125,2,0.30909090899999997,0.014529957,东南,,2,1,1,,3.0,67.0,4.0,50.0,0.9291666670000001,
5551,3,2402,0.11328125,2,0.254545455,0.008291956,南,,1,1,1,,6.0,61.0,3.0,114.0,0.724166667,
5552,3,337,0.06640625,2,0.327272727,0.006951341,南,,1,1,1,,6.0,119.0,,,,
5553,3,299,0.12890625,2,0.47272727299999995,0.014068188999999998,东,,2,2,1,,13.0,146.0,,,,
5554,3,2096,0.03125,0,0.527272727,0.007778881,东南,,1,1,1,,9.0,22.0,,,,
5555,3,3251,0.04296875,2,0.181818182,0.022211188,东,,3,2,2,,10.0,6.0,,,,
5556,3,887,0.14453125,2,0.436363636,0.014025157,东南,,2,1,1,,8.0,94.0,,,,
5557,3,6497,0.04296875,1,0.127272727,0.018536908,南,,2,2,1,,1.0,148.0,,,,
5558,3,17,0.328125,0,0.727272727,0.010095995,南,,1,1,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
5559,3,2097,0.09375,2,0.545454545,0.014233697,东,,2,1,1,,12.0,52.0,,,,
5560,3,2741,0.11328125,2,0.636363636,0.008937438,南,,2,1,1,,1.0,89.0,5.0,68.0,0.8025,
5561,3,338,0.16796875,0,0.563636364,0.012744123999999999,西南,,2,2,1,,12.0,52.0,,,,
5562,3,6346,0.04296875,1,0.6,0.009268454,东,,2,1,1,,3.0,67.0,4.0,50.0,0.640833333,
5563,3,6058,0.0703125,2,0.527272727,0.02101953,南 西南,,2,2,2,,10.0,5.0,,,,
5564,3,4843,0.26953125,2,0.509090909,0.013571665,东南,,2,1,2,,10.0,12.0,1.0,80.0,0.7075,
5565,3,4250,0.04296875,2,0.109090909,0.011585568000000001,东,,2,1,1,,12.0,115.0,3.0,96.0,0.9125,
5566,3,1387,0.046875,1,0.290909091,0.012578616,东,,2,1,1,,3.0,143.0,3.0,59.0,0.4725,
5567,3,3801,0.390625,2,0.563636364,0.01469712,东,,3,1,2,,1.0,89.0,,,,
5568,3,2946,0.1328125,2,0.527272727,0.0075306190000000005,南,,1,1,1,,11.0,30.0,,,,
5569,3,1830,0.046875,2,0.363636364,0.022012578999999997,西北,,3,2,2,,6.0,61.0,3.0,114.0,0.725,
5570,3,1227,0.0234375,2,0.345454545,0.012247599999999999,东,3.0,2,1,1,1.0,11.0,24.0,4.0,15.0,0.6675,6.0
5571,3,2273,0.109375,0,0.072727273,0.037113539,南,,4,2,2,,1.0,38.0,,,,
5572,3,1070,0.05859375,1,0.563636364,0.000662032,南,3.0,4,1,1,0.0,12.0,52.0,,,,2.0
5573,3,5512,0.98046875,0,0.563636364,0.012413108,南,,2,2,1,,12.0,137.0,5.0,107.0,0.718333333,
5574,3,1371,0.046875,1,0.436363636,0.013406157,南,,2,2,1,1.0,9.0,35.0,,,,
5575,3,2074,0.0859375,1,0.127272727,0.004187355,南,,1,1,1,,9.0,20.0,1.0,10.0,0.778333333,
5576,3,6032,0.02734375,2,0.563636364,0.011254551000000002,东南,,2,1,1,,3.0,31.0,1.0,19.0,0.655,
5577,3,17,0.328125,0,0.727272727,0.009543198000000001,东南,,1,1,1,,11.0,55.0,5.0,113.0,0.36416666700000005,
5578,3,5709,0.01171875,2,0.2,0.008937438,西南,,1,2,1,,11.0,135.0,1.0,105.0,0.6375,
5579,3,6479,0.21484375,1,0.30909090899999997,0.007778881,西,,1,1,1,,6.0,49.0,1.0,119.0,0.6075,
5580,3,3708,0.09375,2,0.30909090899999997,0.015557762,东 南,3.0,3,1,1,1.0,3.0,4.0,,,,2.0
5581,3,4287,0.02734375,0,0.327272727,0.012578616,东,,1,1,1,,6.0,49.0,1.0,119.0,0.428333333,
5582,3,6582,0.34765625,0,0.545454545,0.000496524,北,3.0,5,1,1,0.0,12.0,62.0,5.0,14.0,0.059166667,2.0
5583,3,4547,0.13671875,2,0.30909090899999997,0.022343595,南,,3,2,2,,0.0,109.0,,,,
5584,3,2643,0.10546875,2,0.563636364,0.021847071000000003,东南,1.0,4,2,2,1.0,1.0,138.0,5.0,46.0,0.635833333,2.0
5585,3,2086,0.02734375,0,0.727272727,0.013737173,东,,3,1,1,,14.0,53.0,,,,
5586,3,334,0.0546875,2,0.6,0.012681231000000001,东南,,3,2,1,,14.0,53.0,,,,
5587,3,5037,0.0859375,1,0.563636364,0.014233697,南,,2,1,1,,12.0,71.0,5.0,36.0,0.561666667,
5588,3,5885,0.1171875,0,0.6,0.010043032,东,,2,1,1,,10.0,39.0,,,,
5589,3,1387,0.046875,0,0.290909091,0.007803706999999999,东,,1,1,1,,3.0,143.0,3.0,59.0,0.384166667,
5590,3,3286,0.0078125,2,0.090909091,0.03243959,东南,,5,2,2,,13.0,17.0,,,,
5591,3,3342,0.08203125,0,0.454545455,0.014068188999999998,东南,,3,1,1,,14.0,11.0,,,,
5592,3,5819,0.10546875,2,0.30909090899999997,0.00653757,西北,,1,0,0,,3.0,143.0,3.0,59.0,0.3425,
5593,3,3227,0.046875,2,0.345454545,0.015292948999999998,西,,2,1,1,,6.0,110.0,5.0,64.0,0.556666667,
5594,3,672,0.2890625,2,0.6,0.012413108,西南,,2,1,1,,14.0,150.0,,,,
5595,3,891,0.06640625,1,0.581818182,0.013240648999999998,南,,3,1,2,,3.0,98.0,1.0,12.0,0.305,
5596,3,5113,0.02734375,0,0.090909091,0.025819265,东南,,4,2,2,,9.0,20.0,,,,
5597,3,5353,0.046875,2,0.090909091,0.026156902000000003,东南,,4,2,3,,8.0,94.0,4.0,39.0,0.595833333,
5598,3,5187,0.0390625,0,0.218181818,0.004965243,西南,,1,2,1,,0.0,109.0,,,,
5599,3,6097,0.2109375,1,0.581818182,0.008109897,东北,,1,1,1,,10.0,69.0,,,,
5600,3,4524,0.01953125,0,0.30909090899999997,0.007944389,东,,1,1,1,,10.0,106.0,3.0,45.0,0.41583333299999997,
5601,3,1039,0.4375,2,0.654545455,0.005958292,西南,,1,1,1,,10.0,5.0,,,,
5602,3,5182,0.20703125,1,0.545454545,0.010427011,西南,,2,1,1,,3.0,31.0,,,,
5603,3,4993,0.16796875,0,0.30909090899999997,0.016881827,东南,,3,1,2,,3.0,4.0,2.0,31.0,0.57,
5604,3,4960,0.05859375,1,0.181818182,0.019033433,东南,,3,2,2,,3.0,143.0,5.0,111.0,0.88,
5605,3,1922,0.1015625,2,0.509090909,0.0057927840000000005,东南,,1,1,1,,4.0,51.0,,,,
5606,3,2401,0.03515625,2,0.109090909,0.019635882,南,,3,2,2,,6.0,41.0,3.0,88.0,0.6216666670000001,
5607,3,665,0.1640625,0,0.163636364,0.021516054,东北,,3,2,2,,8.0,94.0,,,,
5608,3,4757,0.046875,1,0.290909091,0.025819265,西北,,4,2,2,,6.0,144.0,3.0,114.0,0.8191666670000001,
5609,3,3939,0.10546875,0,0.30909090899999997,0.013571665,南,,3,2,1,,11.0,2.0,,,,
5610,3,6350,0.140625,0,0.581818182,0.014068188999999998,东,,2,1,1,,3.0,64.0,,,,
5611,3,1039,0.4375,1,0.654545455,0.0041377029999999995,东南,3.0,1,1,1,1.0,10.0,5.0,,,,1.0
5612,3,6034,0.1953125,0,0.581818182,0.012816948,北,,3,2,1,,3.0,4.0,,,,
5613,3,2150,0.19921875,2,0.545454545,0.011254551000000002,西北,,2,1,1,,12.0,71.0,5.0,4.0,0.2175,
5614,3,155,0.03125,1,0.581818182,0.019860973,东南,,3,1,2,,7.0,28.0,2.0,20.0,0.360833333,
5615,3,4130,0.01953125,2,0.109090909,0.009887454,南,,2,1,1,,12.0,115.0,,,,
5616,3,2151,0.09375,0,0.563636364,0.03243959,南,,3,1,2,,12.0,71.0,5.0,4.0,0.715833333,
5617,3,3674,0.01171875,2,0.109090909,0.014526647,东南,,2,1,1,,12.0,115.0,3.0,96.0,0.318333333,
5618,3,1194,0.05078125,0,0.145454545,0.00264813,西南,,1,0,1,,6.0,82.0,,,,
5619,3,6626,0.08203125,2,0.581818182,0.013846408000000001,东南,3.0,2,1,1,1.0,9.0,136.0,1.0,10.0,0.965,2.0
5620,3,5460,0.03125,1,0.581818182,0.013339954,东南,,2,1,1,,9.0,116.0,,,,
5621,3,6247,0.15234375,1,0.454545455,0.014233697,东南,,3,1,1,,9.0,145.0,4.0,92.0,0.9883333329999999,
5622,3,6034,0.1953125,1,0.581818182,0.013737173,东,,3,1,1,,3.0,4.0,,,,
5623,3,3269,0.20703125,0,0.527272727,0.010758027,东,,3,1,1,,,,,,,
5624,3,6582,0.34765625,0,0.545454545,0.001324065,西,3.0,4,1,1,0.0,12.0,62.0,5.0,14.0,0.08,3.0
5625,3,5037,0.0859375,1,0.563636364,0.00264813,东南,,1,0,1,,12.0,71.0,5.0,36.0,0.561666667,
5626,3,4916,0.0078125,1,0.581818182,0.010724926000000001,南,,2,1,1,,3.0,3.0,,,,
5627,3,3475,0.03515625,2,0.454545455,0.014650778,东,,3,1,1,,9.0,45.0,4.0,92.0,0.276666667,
5628,3,1052,0.06640625,2,0.563636364,0.015226746000000001,南,,3,1,1,,0.0,36.0,,,,
5629,3,3077,0.1328125,2,0.345454545,0.008440914,东南,3.0,1,0,1,1.0,12.0,52.0,,,,6.0
5630,3,6165,0.046875,2,0.30909090899999997,0.004817941,东南,,1,0,1,,10.0,100.0,5.0,109.0,0.6525,
5631,3,3239,0.05078125,2,0.9090909090000001,0.036577292000000004,东,,3,2,3,,10.0,43.0,4.0,7.0,0.514166667,
5632,3,1191,0.0390625,1,0.30909090899999997,0.009433961999999999,西,,2,1,1,,3.0,143.0,3.0,59.0,0.665,
5633,3,1427,0.26953125,0,0.47272727299999995,0.021516054,东,,3,1,2,,12.0,52.0,,,,
5634,3,2637,0.296875,1,0.563636364,0.016385303,东 西,,3,2,2,,1.0,89.0,,,,
5635,3,3078,0.13671875,1,0.4,0.017709368,东南,,3,2,1,,12.0,60.0,5.0,115.0,0.545,
5636,3,2097,0.09375,1,0.545454545,0.014068188999999998,东,,2,2,1,,12.0,52.0,,,,
5637,3,1007,0.02734375,0,0.290909091,0.008017213,西南,,1,1,1,,6.0,18.0,3.0,88.0,0.325833333,
5638,3,3092,0.05078125,2,0.254545455,0.011254551000000002,南,,2,1,1,,0.0,42.0,,,,
5639,3,3414,0.09375,0,0.363636364,0.02101953,南,,3,2,2,,12.0,62.0,5.0,14.0,0.270833333,
5640,3,3912,0.0078125,2,0.090909091,0.012247599999999999,南,,3,1,1,,11.0,117.0,4.0,8.0,0.683333333,
5641,3,5760,0.0625,1,0.563636364,0.014233697,西北,3.0,3,2,1,1.0,11.0,135.0,1.0,105.0,0.859166667,2.0
5642,3,6586,0.09375,1,0.6,0.014515061000000001,西南,,3,2,2,,8.0,133.0,,,,
5643,3,607,0.07421875,0,0.509090909,0.006352201,西南,3.0,1,1,1,1.0,9.0,142.0,5.0,16.0,0.974166667,6.0
5644,3,2821,0.09765625,2,0.709090909,0.012871566000000001,东,1.0,2,1,1,1.0,10.0,19.0,4.0,74.0,0.3375,6.0
5645,3,253,0.01171875,0,0.6,0.014068188999999998,东南,,3,2,1,,10.0,122.0,,,,
5646,3,6582,0.34765625,2,0.545454545,0.000662032,南,3.0,5,1,1,0.0,12.0,62.0,5.0,14.0,0.059166667,2.0
5647,3,2294,0.01171875,1,0.090909091,0.013902681,南,,2,2,1,,0.0,8.0,,,,
5648,3,4245,0.25,2,0.690909091,0.001158557,东,3.0,4,1,1,0.0,10.0,6.0,,,,3.0
5649,3,1493,0.203125,1,0.381818182,0.014068188999999998,南,,2,2,1,,12.0,60.0,5.0,115.0,0.47666666700000004,
5650,3,173,0.30859375,2,0.6181818179999999,0.012578616,西南,3.0,3,1,1,1.0,10.0,5.0,4.0,53.0,0.6225,6.0
5651,3,5222,0.09765625,0,0.545454545,0.008440914,东南,,2,2,1,,3.0,67.0,,,,
5652,3,3591,0.01953125,0,0.2,0.011751076000000001,东,,2,1,1,,6.0,110.0,5.0,64.0,0.544166667,
5653,3,3266,0.07421875,2,0.563636364,0.010708375,西北,,2,1,1,,9.0,86.0,1.0,97.0,0.833333333,
5654,3,6454,0.09375,1,0.672727273,0.021185038,南 东,,3,2,2,,12.0,137.0,5.0,42.0,0.288333333,
5655,3,5512,0.98046875,0,0.563636364,0.015061238000000001,南,,2,2,1,,12.0,137.0,5.0,107.0,0.535,
5656,3,5196,0.046875,2,0.545454545,0.016054287,南,,3,2,1,,11.0,135.0,2.0,70.0,0.34083333299999996,
5657,3,6582,0.34765625,0,0.545454545,0.000496524,北,3.0,5,1,1,0.0,12.0,62.0,5.0,14.0,0.059166667,2.0
5658,3,4250,0.04296875,0,0.109090909,0.017356835,东南,3.0,3,1,2,1.0,12.0,115.0,3.0,96.0,0.813333333,2.0
5659,3,154,0.0703125,0,0.054545455,0.006916584,东南,,1,0,1,,10.0,58.0,,,,
5660,3,672,0.2890625,2,0.6,0.013737173,南,,2,1,1,,14.0,150.0,4.0,11.0,0.9625,
5661,3,1052,0.06640625,0,0.418181818,0.010261503,南,,2,1,1,,0.0,36.0,,,,
5662,3,1372,0.0703125,0,0.581818182,0.011564052,西南,,2,1,1,,9.0,35.0,,,,
5663,3,4714,0.1015625,1,0.509090909,0.016219795,西南,3.0,3,2,2,1.0,10.0,5.0,,,,2.0
5664,3,245,0.08203125,0,0.30909090899999997,0.011254551000000002,南,,2,1,1,,3.0,33.0,3.0,23.0,0.6025,
5665,3,1039,0.4375,0,0.654545455,0.0041377029999999995,东南,1.0,1,1,1,1.0,10.0,5.0,,,,2.0
5666,3,4798,0.09765625,0,0.581818182,0.013124793000000001,西南,3.0,2,2,1,1.0,0.0,128.0,,,,6.0
5667,3,2992,0.01953125,0,0.127272727,0.021744455,东南,,3,2,1,,12.0,115.0,3.0,96.0,0.823333333,
5668,3,4395,0.0078125,2,0.109090909,0.015888779,南,,3,1,1,,11.0,63.0,2.0,93.0,0.19,
5669,3,3471,0.1015625,0,0.290909091,0.014564714,东南,,3,2,1,,13.0,17.0,,,,
5670,3,6588,0.04296875,0,0.509090909,0.010923535,西南,,2,1,1,,13.0,146.0,,,,
5671,3,1778,0.10546875,0,0.254545455,0.012909633,东,,2,1,1,,0.0,109.0,,,,
5672,3,6259,0.01171875,1,0.109090909,0.0064548159999999995,东南,,2,0,1,,9.0,131.0,4.0,8.0,0.591666667,
5673,3,6588,0.04296875,1,0.509090909,0.014399206000000001,东南,,3,1,1,,13.0,146.0,,,,
5674,3,6034,0.1953125,1,0.581818182,0.010430321,东南,,2,1,1,1.0,3.0,4.0,,,,
5675,3,187,0.046875,2,0.527272727,0.019270109,东南,,3,2,2,,10.0,12.0,,,,
5676,3,1020,0.0546875,0,0.690909091,0.014730222,西南,,3,1,1,,7.0,114.0,,,,
5677,3,5940,0.15234375,1,0.527272727,0.007447865,东南,,1,1,1,,9.0,142.0,3.0,22.0,0.420833333,
5678,3,2558,0.140625,1,0.581818182,0.015888779,南,,3,2,1,,12.0,15.0,,,,
5679,3,1435,0.05078125,2,0.6,0.009665674,西北,,3,2,1,,8.0,80.0,,,,
5680,3,2117,0.0703125,2,0.545454545,0.010592519,西,,2,1,1,,11.0,118.0,5.0,56.0,0.808333333,
5681,3,583,0.0390625,2,0.563636364,0.008440914,东北,3.0,2,1,1,1.0,11.0,135.0,2.0,70.0,0.3775,2.0
5682,3,5862,0.0859375,1,0.290909091,0.012082092,东南,,3,2,1,,6.0,74.0,,,,
5683,3,2532,0.03515625,0,0.345454545,0.015392254,南,,3,2,1,,0.0,109.0,,,,
5684,3,17,0.328125,2,0.727272727,0.008139689,南 西南,,1,1,1,,11.0,55.0,5.0,113.0,0.4,
5685,3,6010,0.23828125,2,0.6,0.009682224,东南,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
5686,3,2250,0.203125,0,0.563636364,0.021681562,南 西南,,4,2,1,,1.0,89.0,5.0,68.0,0.708333333,
5687,3,2177,0.078125,1,0.454545455,0.024164184,北 南,,3,2,2,,3.0,64.0,,,,
5688,3,3660,0.13671875,2,0.327272727,0.007282357,西,,2,0,1,,12.0,52.0,,,,
5689,3,157,,1,0.6181818179999999,0.00878186,东南,,2,2,1,,1.0,89.0,5.0,13.0,0.6283333329999999,
5690,3,1085,0.38671875,2,0.145454545,0.006785833000000001,东北,,1,1,1,,13.0,17.0,4.0,83.0,0.2325,
5691,3,1931,0.08203125,2,0.654545455,0.015557762,南,,2,2,2,,12.0,62.0,5.0,14.0,0.323333333,
5692,3,5038,0.18359375,0,0.581818182,0.008937438,东南,,1,1,1,,12.0,71.0,5.0,4.0,0.5575,
5693,3,775,0.01171875,1,0.090909091,0.009268454,南,,2,1,1,,9.0,20.0,,,,
5694,3,5978,0.06640625,0,0.563636364,0.01213671,东,,2,1,1,,11.0,55.0,2.0,40.0,0.35666666700000005,
5695,3,1697,0.171875,1,0.509090909,0.007778881,南,,2,1,1,,3.0,0.0,,,,
5696,3,1699,0.0859375,2,0.563636364,0.009930487,西南 西北,,2,1,1,,10.0,5.0,,,,
5697,3,800,0.15234375,1,0.272727273,0.013571665,东南,,2,2,1,,8.0,66.0,4.0,83.0,0.3475,
5698,3,4727,0.0859375,1,0.563636364,0.012247599999999999,南,,2,2,1,,4.0,51.0,,,,
5699,3,2277,0.16015625,0,0.30909090899999997,0.016881827,东,,3,1,2,,3.0,67.0,,,,
5700,3,1660,0.05859375,0,0.072727273,0.008258855,东南,,1,0,1,,6.0,107.0,3.0,41.0,0.48166666700000005,
5701,3,4657,0.07421875,2,0.581818182,0.014068188999999998,东南,,2,2,1,,3.0,14.0,,,,
5702,3,2136,0.1796875,1,0.454545455,0.0064548159999999995,西北,,1,1,1,,10.0,9.0,4.0,74.0,0.360833333,
5703,3,1498,0.078125,1,0.272727273,0.021681562,南,,5,1,2,,12.0,60.0,,,,
5704,3,6316,0.015625,0,0.181818182,0.014730222,西北,,2,1,1,,6.0,82.0,,,,
5705,3,2411,0.0703125,2,0.563636364,0.01489573,东北,,2,1,1,,14.0,53.0,,,,
5706,3,3655,0.21484375,1,0.563636364,0.013571665,东南,,3,1,1,,4.0,51.0,,,,
5707,3,4657,0.07421875,2,0.581818182,0.01898047,东,,3,1,2,,3.0,14.0,,,,
5708,3,5241,0.171875,1,0.6181818179999999,0.008334988,南,,2,1,1,,10.0,5.0,4.0,49.0,0.35666666700000005,
5709,3,6379,0.25390625,1,0.581818182,0.013240648999999998,东 南,,2,1,1,,12.0,15.0,,,,
5710,3,1753,0.08203125,2,0.563636364,0.00958292,北,,1,1,1,,6.0,57.0,4.0,75.0,0.9825,
5711,3,3948,0.08203125,2,0.272727273,0.016054287,西,,3,1,2,,0.0,109.0,,,,
5712,3,887,0.14453125,0,0.436363636,0.013571665,东南,,2,2,1,,8.0,94.0,,,,
5713,3,2643,0.10546875,1,0.563636364,0.01754386,南,,2,1,1,,1.0,138.0,5.0,46.0,0.555,
5714,3,1728,0.60546875,0,0.563636364,0.006620324,南,,2,1,1,,12.0,62.0,5.0,14.0,0.009166667,
5715,3,1811,0.296875,2,0.345454545,0.013406157,南,,2,2,1,,12.0,130.0,,,,
5716,3,3787,0.01171875,2,0.109090909,0.014928832,东南,,3,2,1,,6.0,37.0,3.0,96.0,0.515833333,
5717,3,5512,0.98046875,2,0.563636364,0.005627276,南,,1,1,1,,12.0,137.0,5.0,107.0,0.535,
5718,3,3655,0.21484375,2,0.509090909,0.013232373,东,,3,2,1,,4.0,51.0,,,,
5719,3,1473,0.03125,2,0.545454545,0.012744123999999999,东南,,2,1,1,,3.0,31.0,,,,
5720,3,3148,0.05859375,0,0.381818182,0.019529957,南,,3,2,2,,7.0,28.0,2.0,20.0,0.39,
5721,3,1931,0.08203125,0,0.654545455,0.015941741000000002,南,,3,1,2,,12.0,62.0,5.0,14.0,0.315,
5722,3,1010,0.03515625,0,0.2,0.015888779,西北,,2,1,2,,6.0,23.0,1.0,119.0,0.671666667,
5723,3,1388,0.08203125,1,0.290909091,0.016219795,北,,3,1,2,,3.0,33.0,,,,
5724,3,6036,0.13671875,1,0.363636364,0.01235518,南,,2,1,1,,11.0,48.0,,,,
5725,3,1922,0.1015625,1,0.454545455,0.0057927840000000005,南,,1,1,1,,4.0,51.0,,,,
5726,3,6363,0.1171875,0,0.454545455,0.015061238000000001,东,,2,1,1,,1.0,89.0,5.0,68.0,0.985833333,
5727,3,3087,0.09765625,2,0.636363636,0.027848395,南,3.0,3,1,2,1.0,10.0,43.0,4.0,7.0,0.33666666700000003,1.0
5728,3,1597,0.0859375,0,0.454545455,0.014228732,南 北,,3,1,1,,1.0,40.0,5.0,68.0,0.47916666700000005,
5729,3,3313,0.0078125,0,0.254545455,0.010758027,东南,,2,1,1,,7.0,91.0,2.0,63.0,0.533333333,
5730,3,672,0.2890625,2,0.6,0.013737173,东南,,3,1,1,,14.0,150.0,,,,
5731,3,324,0.0546875,0,0.30909090899999997,0.013073486,西南,,2,2,1,,7.0,114.0,,,,
5732,3,1238,0.0859375,2,0.4,0.011585568000000001,西,,2,2,1,1.0,9.0,22.0,,,,
5733,3,1083,0.04296875,0,0.381818182,0.018536908,南,,4,2,2,,12.0,137.0,,,,
5734,3,2397,0.05859375,0,0.30909090899999997,0.013344918999999998,西南,,2,2,1,,6.0,144.0,3.0,88.0,0.566666667,
5735,3,1493,0.203125,0,0.381818182,0.013902681,南 北,,2,2,1,,12.0,60.0,5.0,115.0,0.7616666670000001,
5736,3,5526,0.109375,1,0.527272727,0.00419232,东,,1,0,1,,10.0,100.0,5.0,109.0,0.675,
5737,3,2071,0.0234375,0,0.109090909,0.010592519,南,,2,1,1,,6.0,96.0,5.0,17.0,0.95,
5738,3,3640,0.046875,0,0.581818182,0.010923535,南,,2,1,1,,11.0,24.0,4.0,103.0,0.5825,
5739,3,2008,0.0234375,0,0.109090909,0.010923535,东南,,2,2,1,,11.0,63.0,4.0,82.0,0.475,
5740,3,713,0.0234375,1,0.090909091,0.017212843000000002,南,,3,2,1,,12.0,15.0,,,,
5741,3,2126,0.05859375,2,0.490909091,0.018702416,南,,3,1,2,,3.0,3.0,1.0,44.0,0.283333333,
5742,3,1546,0.015625,2,0.30909090899999997,0.00908805,东,,1,1,1,,6.0,93.0,1.0,3.0,0.514166667,
5743,3,3253,0.12890625,1,0.6,0.008109897,东南,3.0,1,1,1,1.0,10.0,6.0,,,,2.0
5744,3,2273,0.109375,2,0.436363636,0.014730222,东,,2,2,1,,1.0,38.0,,,,
5745,3,1468,0.0546875,2,0.090909091,0.021185038,东,,3,2,2,,1.0,38.0,5.0,33.0,0.855,
5746,3,6576,0.1171875,0,0.6,0.01489573,西南,,3,2,1,,3.0,0.0,,,,
5747,3,188,0.06640625,2,0.6,0.012247599999999999,南,,3,2,1,,0.0,36.0,,,,
5748,3,3435,0.03125,0,0.254545455,0.008606421999999999,南,,1,1,1,,6.0,41.0,,,,
5749,3,3483,0.05078125,0,0.509090909,0.01377193,西北,,2,2,1,,4.0,51.0,,,,
5750,3,3483,0.05078125,2,0.47272727299999995,0.017212843000000002,南,,3,2,1,,4.0,51.0,,,,
5751,3,2654,0.23828125,1,0.8909090909999999,0.010592519,东南,,1,1,1,,10.0,43.0,4.0,58.0,0.4,
5752,3,915,0.04296875,2,0.109090909,0.015888779,西南,,5,1,2,,9.0,126.0,1.0,90.0,0.7716666670000001,
5753,3,3703,0.046875,2,0.6,0.017047335,东南,,3,2,2,,10.0,85.0,1.0,77.0,0.719166667,
5754,3,1045,0.0625,2,0.30909090899999997,0.021350546,南,,4,2,2,,4.0,27.0,,,,
5755,3,557,0.05859375,0,0.272727273,0.014068188999999998,东,,3,2,1,,6.0,82.0,,,,
5756,3,2530,0.01171875,0,0.490909091,0.0018205889999999998,东,,1,0,0,,10.0,43.0,3.0,57.0,0.36416666700000005,
5757,3,6011,0.4296875,0,0.6,0.007116849000000001,西南,,2,1,1,,10.0,5.0,,,,
5758,3,1192,0.02734375,2,0.30909090899999997,0.013048658999999999,南 北,,2,1,1,,3.0,143.0,3.0,59.0,0.48916666700000005,
5759,3,1647,0.01953125,1,0.090909091,0.025438596,南,,3,2,2,,6.0,107.0,3.0,88.0,0.9783333329999999,
5760,3,1223,0.1640625,1,0.454545455,0.013085071,东北,,2,2,1,,12.0,15.0,,,,
5761,3,1696,0.08203125,1,0.509090909,0.009930487,南,,3,1,1,,12.0,52.0,,,,
5762,3,5305,0.05859375,2,0.527272727,0.010913605,东南,,2,2,1,,8.0,132.0,,,,
5763,3,621,0.3203125,1,0.563636364,0.014068188999999998,北,,3,2,2,,12.0,52.0,,,,
5764,3,2531,0.125,0,0.454545455,0.014068188999999998,东南 西,,3,2,1,,4.0,51.0,,,,
5765,3,6011,0.4296875,1,0.6,0.01163522,西北,3.0,2,1,1,1.0,10.0,5.0,,,,6.0
5766,3,1552,0.12890625,2,0.509090909,0.013654419,西南,,2,2,1,1.0,1.0,40.0,5.0,29.0,0.721666667,
5767,3,5191,0.19921875,1,0.545454545,0.011585568000000001,东南,,3,1,1,,3.0,3.0,1.0,44.0,0.78,
5768,3,1039,0.4375,0,0.654545455,0.005627276,东南,,1,0,1,,10.0,5.0,,,,
5769,3,6011,0.4296875,1,0.6,0.00939093,东南,3.0,2,1,1,1.0,10.0,5.0,,,,2.0
5770,3,3867,0.078125,0,0.181818182,0.007944389,西南,,1,1,1,,6.0,107.0,1.0,66.0,0.8225,
5771,3,3253,0.12890625,2,0.581818182,0.014068188999999998,东南 南,,2,2,1,,10.0,6.0,,,,
5772,3,3997,0.1328125,2,0.581818182,0.012396556999999999,南,,3,1,1,,14.0,53.0,,,,
5773,3,141,0.1171875,2,0.581818182,0.01183383,东,,3,2,1,,13.0,146.0,,,,
5774,3,6345,0.08203125,1,0.6,0.012247599999999999,东,,2,1,1,,14.0,150.0,,,,
5775,3,6582,0.34765625,1,0.4,0.0008275410000000001,西,3.0,4,1,1,0.0,12.0,62.0,5.0,14.0,0.046666667,2.0
5776,3,6470,0.13671875,0,0.454545455,0.008606421999999999,东南,,1,1,1,,12.0,62.0,5.0,14.0,0.1275,
5777,3,2224,0.0234375,0,0.563636364,0.009667329,东南,,2,1,1,,8.0,105.0,,,,
5778,3,3988,0.0078125,1,0.109090909,0.010095995,南,,2,1,1,,6.0,78.0,5.0,72.0,0.48,
5779,3,172,0.05078125,1,0.6181818179999999,0.011254551000000002,东南,3.0,2,1,1,1.0,10.0,5.0,4.0,53.0,0.535,2.0
5780,3,672,0.2890625,2,0.6,0.009268454,东,,1,1,1,,14.0,150.0,,,,
5781,3,6501,0.05078125,1,0.30909090899999997,0.02143661,南,,3,2,2,,1.0,148.0,,,,
5782,3,3287,0.03515625,1,0.181818182,0.020523006,东南,,3,2,2,,14.0,139.0,,,,
5783,3,1311,0.0546875,0,0.30909090899999997,0.013902681,东南,,3,2,1,,4.0,51.0,,,,
5784,3,2755,0.16796875,1,0.563636364,0.014068188999999998,东南,3.0,3,2,2,1.0,1.0,38.0,,,,
5785,3,5203,0.23046875,2,0.30909090899999997,0.013902681,东,,3,1,1,,3.0,33.0,,,,
5786,3,1827,0.1171875,2,0.6,0.012744123999999999,东 东南 西南,,3,1,1,,14.0,150.0,,,,
5787,3,3253,0.12890625,1,0.6,0.011585568000000001,东,,2,1,1,,10.0,6.0,,,,
